"3","Fears for T N pension after talks","@@ Un@@ ions re@@ pres@@ ent@@ ing work@@ ers at T@@ ur@@ n@@ er Ne@@ w@@ all sa@@ y they are '@@ dis@@ ap@@ po@@ int@@ ed@@ ' after tal@@ ks with str@@ ick@@ en pa@@ ren@@ t fir@@ m F@@ ederal M@@ og@@ ul@@ ."
"4","The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com)","S@@ P@@ A@@ C@@ E@@ .@@ co@@ m - T@@ OR@@ ON@@ TO@@ , C@@ an@@ ad@@ a -- A secon@@ d@@ \@@ team of ro@@ c@@ k@@ et@@ e@@ ers comp@@ et@@ ing for the #3@@ 6@@ ;@@ 1@@ 0 million An@@ s@@ ar@@ i X P@@ ri@@ z@@ e, a cont@@ est for@@ \@@ p@@ riv@@ at@@ ely f@@ un@@ ded su@@ b@@ or@@ b@@ ital sp@@ ace fl@@ ight@@ , has offici@@ ally announced the fir@@ st@@ \@@ laun@@ ch d@@ ate for its man@@ ned ro@@ c@@ k@@ et@@ ."
"4","Ky. Company Wins Grant to Study Peptides (AP)","AP - A company f@@ oun@@ ded by a ch@@ em@@ ist@@ ry res@@ earch@@ er at the Un@@ iver@@ s@@ ity of L@@ ou@@ is@@ v@@ ill@@ e w@@ on a gr@@ ant to devel@@ o@@ p a me@@ th@@ o@@ d of produc@@ ing bet@@ ter p@@ ept@@ id@@ es, which are sh@@ or@@ t ch@@ ain@@ s of am@@ in@@ o ac@@ id@@ s, the bu@@ il@@ ding b@@ loc@@ ks of pro@@ t@@ e@@ in@@ s."
"4","Prediction Unit Helps Forecast Wildfires (AP)","AP - I@@ t@@ 's b@@ are@@ ly da@@ w@@ n when M@@ i@@ ke F@@ it@@ z@@ p@@ at@@ ric@@ k star@@ ts his sh@@ if@@ t with a bl@@ u@@ r of c@@ ol@@ or@@ fu@@ l m@@ ap@@ s, f@@ ig@@ u@@ res and end@@ l@@ ess ch@@ art@@ s, but al@@ re@@ ad@@ y he k@@ n@@ ow@@ s what the day will br@@ ing@@ . L@@ ight@@ ning will stri@@ ke in pl@@ ac@@ es he exp@@ ect@@ s. W@@ in@@ ds will p@@ ic@@ k up@@ , mo@@ ist pl@@ ac@@ es will d@@ ry and fl@@ am@@ es will ro@@ ar@@ ."
"4","Calif. Aims to Limit Farm-Related Smog (AP)","AP - Sou@@ thern C@@ al@@ i@@ for@@ n@@ i@@ a@@ 's s@@ mo@@ g@@ -@@ f@@ igh@@ ting ag@@ enc@@ y w@@ ent after em@@ is@@ s@@ ions of the b@@ ov@@ ine v@@ ar@@ i@@ et@@ y Fri@@ day, ad@@ op@@ ting the n@@ ation@@ 's first r@@ ul@@ es to re@@ du@@ ce a@@ ir pol@@ l@@ ut@@ ion from da@@ ir@@ y co@@ w man@@ u@@ re@@ ."
"4","Open Letter Against British Copyright Indoctrination in Schools","The Brit@@ ish D@@ ep@@ art@@ ment for E@@ duc@@ ation and S@@ kill@@ s (@@ D@@ f@@ E@@ S@@ ) rec@@ ent@@ ly laun@@ ched a ""@@ M@@ us@@ ic M@@ an@@ if@@ est@@ o@@ "" c@@ amp@@ a@@ ign@@ , with the o@@ st@@ en@@ si@@ ble int@@ ent@@ ion of ed@@ uc@@ ating the next gen@@ er@@ ation of Brit@@ ish m@@ us@@ ic@@ i@@ an@@ s. Un@@ for@@ t@@ un@@ at@@ el@@ y, they al@@ so tea@@ m@@ ed up with the m@@ us@@ ic indu@@ str@@ y (@@ E@@ M@@ I@@ , and v@@ ar@@ ious art@@ ist@@ s@@ ) to make this p@@ op@@ ul@@ ar@@ . E@@ M@@ I has ap@@ pa@@ ren@@ t@@ ly ne@@ g@@ ot@@ i@@ ated their end w@@ ell@@ , so that ch@@ il@@ d@@ re@@ n in our sch@@ o@@ ol@@ s will now be in@@ d@@ oc@@ tr@@ in@@ ated about the ill@@ eg@@ al@@ ity of dow@@ n@@ lo@@ ad@@ ing m@@ us@@ ic@@ .@@ The ign@@ or@@ ance and au@@ da@@ c@@ ity of this go@@ t to m@@ e a l@@ itt@@ l@@ e, so I w@@ ro@@ t@@ e an op@@ en l@@ et@@ ter to the D@@ f@@ E@@ S about it@@ . Un@@ for@@ t@@ un@@ at@@ el@@ y, it@@ 's p@@ ed@@ ant@@ ic@@ , as I sup@@ po@@ se you have to be when w@@ rit@@ ing to g@@ over@@ ment re@@ pres@@ ent@@ at@@ iv@@ es@@ . B@@ u@@ t I h@@ op@@ e you fin@@ d it us@@ ef@@ ul@@ , and per@@ ha@@ p@@ s f@@ ee@@ l in@@ sp@@ i@@ red to d@@ o s@@ om@@ e@@ th@@ ing s@@ im@@ il@@ ar@@ , if or when the s@@ ame th@@ ing has ha@@ p@@ p@@ en@@ ed in y@@ our are@@ a@@ ."
"4","Loosing the War on Terrorism","@@ \@@ \@@ ""@@ S@@ v@@ en J@@ as@@ ch@@ an@@ , s@@ el@@ f@@ -@@ con@@ f@@ ess@@ ed au@@ th@@ or of the Net@@ s@@ k@@ y and S@@ ass@@ er v@@ ir@@ us@@ es, is@@ \@@ res@@ pon@@ si@@ ble for 7@@ 0 percent of v@@ ir@@ us in@@ f@@ ect@@ ions in 200@@ 4@@ , according to a si@@ x@@ -@@ month@@ \@@ v@@ ir@@ us r@@ oun@@ d@@ up publ@@ ish@@ ed Wednesday by ant@@ iv@@ ir@@ us company S@@ op@@ ho@@ s.@@ ""@@ \@@ \@@ ""@@ The 1@@ 8@@ -@@ year@@ -@@ old J@@ as@@ ch@@ an was tak@@ en into cu@@ st@@ o@@ d@@ y in G@@ er@@ many in M@@ ay by pol@@ ice wh@@ o@@ \@@ said he had ad@@ m@@ it@@ ted pro@@ gr@@ am@@ m@@ ing b@@ ot@@ h the Net@@ s@@ k@@ y and S@@ ass@@ er wor@@ m@@ s, s@@ om@@ e@@ th@@ ing@@ \@@ ex@@ per@@ ts at Microsoft con@@ fir@@ med@@ . (@@ A Microsoft ant@@ iv@@ ir@@ us re@@ w@@ ard pro@@ gra@@ m led to the@@ \@@ t@@ e@@ en@@ ag@@ er@@ 's ar@@ re@@ st@@ .@@ ) D@@ uring the f@@ ive month@@ s p@@ rec@@ ed@@ ing J@@ as@@ ch@@ an@@ 's cap@@ t@@ u@@ re@@ , ther@@ e@@ \@@ were at least 2@@ 5 v@@ ar@@ i@@ ants of Net@@ s@@ k@@ y and one of the port@@ -@@ sc@@ ann@@ ing net@@ work wor@@ m@@ \@@ S@@ as@@ ser@@ .@@ ""@@ \@@ \@@ ""@@ G@@ ra@@ ha@@ m C@@ l@@ ul@@ e@@ y, sen@@ i@@ or technolog@@ y con@@ s@@ ul@@ t@@ ant at S@@ op@@ ho@@ s, said it was st@@ ag@@ g@@ er@@ i ..@@ .@@ \@@ \@@ "
"4","FOAFKey: FOAF, P@@ G@@ P@@ , K@@ ey D@@ ist@@ ri@@ b@@ ut@@ ion, and B@@ loo@@ m F@@ il@@ ter@@ s@@ ","@@ \@@ \@@ F@@ O@@ A@@ F@@ /@@ L@@ O@@ A@@ F and b@@ loo@@ m fil@@ ter@@ s have a lo@@ t of inter@@ est@@ ing pro@@ per@@ t@@ ies for s@@ oc@@ i@@ al@@ \@@ net@@ work and wh@@ it@@ el@@ ist d@@ ist@@ ri@@ b@@ ut@@ ion@@ .@@ \@@ \@@ I th@@ in@@ k w@@ e can g@@ o one l@@ ev@@ el high@@ er th@@ ou@@ gh and in@@ cl@@ ud@@ e G@@ P@@ G@@ /@@ O@@ p@@ en@@ P@@ G@@ P k@@ ey@@ \@@ f@@ ing@@ er@@ p@@ r@@ ing d@@ ist@@ ri@@ b@@ ut@@ ion in the F@@ O@@ A@@ F f@@ ile for s@@ im@@ ple w@@ eb@@ -@@ of@@ -@@ tr@@ ust based k@@ ey@@ \@@ d@@ ist@@ ri@@ b@@ ut@@ ion@@ .@@ \@@ \@@ W@@ h@@ at if w@@ e used F@@ O@@ A@@ F and in@@ cl@@ ud@@ ed the P@@ G@@ P k@@ ey f@@ ing@@ er@@ p@@ r@@ int@@ (@@ s@@ ) for id@@ ent@@ it@@ i@@ es@@ ?@@ \@@ Th@@ is could m@@ ea@@ n a l@@ ot@@ . Y@@ ou in@@ cl@@ ud@@ e the P@@ G@@ P k@@ ey f@@ ing@@ er@@ p@@ r@@ in@@ ts with@@ in the F@@ O@@ A@@ F@@ \@@ f@@ ile of y@@ our di@@ rec@@ t f@@ ri@@ en@@ ds and th@@ en in@@ cl@@ ud@@ e a b@@ loo@@ m fil@@ ter of the P@@ G@@ P k@@ ey@@ \@@ f@@ ing@@ er@@ p@@ r@@ in@@ ts of y@@ our ent@@ ir@@ e wh@@ it@@ el@@ ist (@@ the s@@ our@@ ce F@@ O@@ A@@ F f@@ ile would of cour@@ se ne@@ ed@@ \@@ to be enc@@ r@@ y@@ p@@ ted )@@ .@@ \@@ \@@ Y@@ our wh@@ it@@ el@@ ist would be p@@ op@@ ul@@ ated from the s@@ oc@@ ial net@@ work as y@@ our c@@ li@@ ent@@ \@@ dis@@ c@@ over@@ ed new id@@ ent@@ it ..@@ .@@ \@@ \@@ "
"4","E-mail scam targets police chief","W@@ il@@ t@@ sh@@ ir@@ e P@@ ol@@ ice war@@ n@@ s about ""@@ ph@@ ish@@ ing@@ "" after its f@@ ra@@ u@@ d s@@ qu@@ ad ch@@ ief was target@@ ed."
"4","Card fraud unit nets 36,000 c@@ ard@@ s@@ ","@@ I@@ n its first two year@@ s, the U@@ K@@ 's d@@ ed@@ ic@@ ated c@@ ard f@@ ra@@ u@@ d un@@ it@@ , has rec@@ over@@ ed 3@@ 6@@ ,000 st@@ ol@@ en car@@ ds and 1@@ 7@@ 1 ar@@ re@@ st@@ s - and est@@ im@@ ates it sa@@ v@@ ed 6@@ 5@@ m@@ ."
